PassengerId,Pclass,Sex,Age,Parch,Fare,Cabin,Embarked
892,3,male,34.5,0,7.8292,,Q
893,3,female,47,0,7,,S
894,2,male,62,0,9.6875,,Q
895,3,male,27,0,8.6625,,S
896,3,female,22,1,12.2875,,S
897,3,male,14,0,9.225,,S
898,3,female,30,0,7.6292,,Q
899,2,male,26,1,29,,S
900,3,female,18,0,7.2292,,C
901,3,male,21,0,24.15,,S
902,3,male,,0,7.8958,,S
903,1,male,46,0,26,,S
904,1,female,23,0,82.2667,B45,S
905,2,male,63,0,26,,S
906,1,female,47,0,61.175,E31,S
907,2,female,24,0,27.7208,,C
908,2,male,35,0,12.35,,Q
909,3,male,21,0,7.225,,C
910,3,female,27,0,7.925,,S
911,3,female,45,0,7.225,,C
912,1,male,55,0,59.4,,C
913,3,male,9,1,3.1708,,S
914,1,female,,0,31.6833,,S
915,1,male,21,1,61.3792,,C
916,1,female,48,3,262.375,B57 B59 B63 B66,C
917,3,male,50,0,14.5,,S
918,1,female,22,1,61.9792,B36,C
919,3,male,22.5,0,7.225,,C
920,1,male,41,0,30.5,A21,S
921,3,male,,0,21.6792,,C
922,2,male,50,0,26,,S
923,2,male,24,0,31.5,,S
